,Monocyte,NK,B,DC,T_cell
test_0,0.0344950201204993,0.2483458325113567,0.32394495505361,0.084272248289271,0.3089419440252628
test_1,0.033777036983147,0.204055417021771,0.25163039424215,0.2044663549166732,0.3060707968362585
test_2,0.0420749322337083,0.0516673810768859,0.0745606644440658,0.3487674795388757,0.48292954270646393
test_3,0.3156327571513601,0.0382418635497184,0.2401594802612509,0.1534843833990311,0.2524815156386393
test_4,0.0076482681360601,0.0832895525679774,0.2202945537884404,0.1719790726705451,0.5167885528369767
test_5,0.2346404739431676,0.008819926626209,0.3746801803648876,0.1511299733832679,0.2307294456824675
test_6,0.0406472198918028,0.3156823894767946,0.2105594185827226,0.1300605346831666,0.30305043736551324
test_7,0.1454210170924814,0.0820542178327638,0.2592672421833009,0.1275810060710072,0.3856765168204465
test_8,0.0099688303738353,0.2060074360201771,0.3623342316255307,0.05549623148067,0.36619327049978656
test_9,0.0600510442121816,0.3265174845656127,0.0184044143938201,0.0186357953157264,0.576391261512659
test_10,0.1405703146312477,0.1957582155503119,0.1199109089523735,0.0366736819031129,0.5070868789629539
test_11,0.0269663786247945,0.2095356911585162,0.2090642903298768,0.0529721475241958,0.5014614923626165
test_12,0.1111244976239309,0.3248858087966838,0.045996482960859,0.0691789872449199,0.4488142233736063
test_13,0.0030150479128377,0.1628920234862565,0.041555730229588,0.0530384825336601,0.7394987158376574
test_14,0.080303007009849,0.261863445801054,0.0487826465646953,0.187237418763577,0.42181348186082446
test_15,0.0952628496924388,0.1868805761297418,0.0581009097218318,0.1413185423425197,0.5184371221134676
test_16,0.2634727224656119,0.0687516102726196,0.0925687134690247,0.1821118378378178,0.39309511595492563
test_17,0.6229154341326119,0.0207573506983137,0.0858910899660071,0.0302000441172473,0.24023608108581967
test_18,0.2778201303886119,0.2180684115334216,0.1110348636817692,0.034383786165358,0.3586928082308391
test_19,0.3009418035514394,0.0829594380960444,0.1013405286835396,0.0875319395353724,0.4272262901336038
test_20,0.0319742974386745,0.2044561669224017,0.0687731622032272,0.1221461204228148,0.5726502530128816
test_21,0.0093147900854214,0.0979376166545423,0.1529280184776905,0.1357296138227734,0.6040899609595721
test_22,0.0111545676196764,0.3223104623826435,0.1502796841870246,0.1327012677799791,0.3835540180306761
test_23,0.0527733659881277,0.2624330060093694,0.368814632501169,0.0246808259224475,0.2912981695788862
test_24,0.2864260829192329,0.021771167597264,0.2062534643909309,0.0674048010645008,0.41814448402807125
test_25,0.0845582013441003,0.254492232339662,0.0911992165868913,0.1442596242237684,0.4254907255055778
test_26,0.0555229015210204,0.026470450280907,0.2295569516174261,0.0729945853038314,0.6154551112768146
test_27,0.5506396010672877,0.229511312134504,0.0764696604069245,0.0403135135991765,0.1030659127921068
test_28,0.1241538846474306,0.1771348341338523,7.056617468654741e-05,0.4086726920922408,0.2899680229517895
test_29,0.2337650817710551,0.0292072160878769,0.0701100578832883,0.3744745103678406,0.29244313388993887
test_30,0.001274996106815,0.1198293662821816,0.2060497617804848,0.0208782153433221,0.6519676604871961
test_31,0.0032632049758494,0.0126031623900244,0.3599596298297753,0.237386198432734,0.38678780437161664
test_32,0.0286120238058265,0.0907220130895456,0.0895167746181874,0.4435776584963922,0.34757152999004787
test_33,0.1811428437433164,0.0593757616700554,0.0761054862723993,0.0842908391484917,0.5990850691657367
test_34,0.1053961915931804,0.1261364067116984,0.1125760063642847,0.026076605289985,0.6298147900408512
test_35,0.1647416257743556,0.2699270385042394,0.0063540453453739,0.2796464318675962,0.27933085850843453
test_36,0.0286625424544351,0.0919014691769592,0.4895015828563981,0.1169883249384292,0.2729460805737782
test_37,0.051649162744333,0.0120410517994052,0.1420059344239093,0.0952856948709414,0.6990181561614109
test_38,0.1477163259151982,0.0329541452606892,0.1972756025370659,0.0463269168716446,0.5757270094154018
test_39,0.0114021182609339,0.1889400589236595,0.1277321363932652,0.0836315239927773,0.5882941624293637
test_40,0.155780040441232,0.0779453781494479,0.0243185237765973,0.0300964504964396,0.711859607136283
test_41,0.0140543500775247,0.104254393713537,0.0431943796050374,0.230385632129294,0.6081112444746066
test_42,0.03428450120469,0.2622512422088807,0.0051322916030255,0.0429008380701262,0.6554311269132773
test_43,0.0960106831448294,0.1591109132824966,0.0819752065181861,0.3292132038441808,0.3336899932103068
test_44,0.0330259946828759,0.3070123595939096,0.2014388217257654,0.0112100943110982,0.4473127296863505
test_45,0.0091591029973362,0.1636320981827065,0.1261160058866991,0.4495785957053649,0.2515141972278932
test_46,0.1589293668429375,0.0651242384100949,0.0580239002497703,0.185779537808557,0.53214295668864
test_47,0.2918329940564534,0.0847520439374886,0.0397321755098566,0.2528016631872555,0.3308811233089455
test_48,0.0755725264570754,0.4264504979917258,0.1011174383851372,0.1590791315208754,0.23778040564518613
test_49,0.0573911006435776,0.0357076612666416,0.0429217441322431,0.0921072537377663,0.7718722402197712
test_50,0.1037485827842677,0.0060273650133208,0.2637389310921801,0.1010557012703862,0.525429419839845
test_51,0.1492609891790629,0.1593102863136849,0.0062288014371838,0.419991336458666,0.265208586611402
test_52,0.1986972016258887,0.093185427056328,0.1078858258848287,0.1807744915108089,0.41945705392214544
test_53,0.0461513509377601,0.1707066808713589,0.1752598001825915,0.0041705690958706,0.6037115989124189
